trip_id_unique_station,passengers_up
314641c30,-0.0
314641c31,-0.0
314641c32,-0.0
314641c33,-0.0
314641c34,-0.0
312992a1,-0.0
312992a2,-0.0
312992a3,-0.0
312992a4,-0.0
312992a5,-0.0
312992a6,-0.0
312992a7,-0.0
312992a8,-0.0
312992a9,-0.0
312992a10,-0.0
312992a11,-0.0
312992a12,-0.0
312992a13,-0.0
312992a14,-0.0
312992a15,-0.0
312992a16,-0.0
312992a17,-0.0
312992a18,-0.0
312992a19,-0.0
312992a20,-0.0
312992a21,-0.0
312992a22,-0.0
312992a23,-0.0
312992a24,-0.0
312992a25,-0.0
312992a26,-0.0
312992a27,-0.0
312992a28,0.07896849082398205
312992a29,1.0528003815597629
312992a30,0.5934120190122201
312992a31,-0.0
312992a32,0.0156699401014464
312992a33,-0.0
312992a34,-0.0
312992a35,6.454000557997844
312992a36,0.7617535033800351
312992a37,-0.0
312992a38,-0.0
312992a39,-0.0
312992a40,-0.0
312992a41,-0.0
312992a42,-0.0
312992a43,-0.0
312992a44,-0.0
312992a45,-0.0
119052a1,-0.0
119052a2,1.9349673224669317
119052a3,-0.0
119052a4,-0.0
119052a5,-0.0
119052a6,-0.0
119052a7,-0.0
119052a8,-0.0
119052a9,-0.0
119052a10,-0.0
119052a11,0.4732547152878226
119052a12,0.0024862680468800136
119052a13,-0.0
119052a14,-0.0
119052a15,-0.0
119052a16,-0.0
119052a17,-0.0
119052a18,-0.0
119052a19,-0.0
119052a20,-0.0
119052a21,-0.0
119052a22,-0.0
119052a23,-0.0
119052a24,-0.0
119052a25,-0.0
119052a26,-0.0
119052a27,-0.0
119052a28,-0.0
119052a29,-0.0
119052a30,1.9806472865108304
119052a31,1.3844606034526095
119052a32,2.41110886940335
119052a33,2.4799011632457706
119052a34,-0.0
119052a35,5.559293062450479
119052a36,1.4650340790933
119052a37,-0.0
119052a38,-0.0
119052a39,-0.0
119052a40,0.545257961989563
119052a41,0.09423798961671537
119052a42,-0.0
119052a43,0.1814426042124495
119052a44,-0.0
119052a45,0.4408855293238645
119052a46,-0.0
119052a47,-0.0
119052a48,0.5529931051262196
119052a49,0.011843917754248423
119052a50,-0.0
119052a51,-0.0
119052a52,-0.0
119052a53,-0.0
119052a54,-0.0
119052a55,0.3447908130787454
119052a56,-0.0
114776c1,-0.0
114776c2,-0.0
114776c3,-0.0
114776c4,-0.0
114776c5,-0.0
114776c6,-0.0
114776c7,0.19118199693222948
114776c8,0.2820043646429298
114776c9,-0.0
114776c10,-0.0
114776c11,-0.0
114776c12,-0.0
114776c13,0.24935780637679272
114776c14,-0.0
114776c15,-0.0
114776c16,-0.0
114776c17,0.0430999720808245
114776c18,2.8622835098873196
114776c19,-0.0
114776c20,0.28639319172127387
114776c21,-0.0
114776c22,-0.0
114776c23,-0.0
114776c24,-0.0
114776c25,-0.0
114776c26,-0.0
114776c27,0.38516978306667227
114776c28,0.4529599465610943
114776c29,-0.0
114776c30,0.1304871213332035
114776c31,0.8157778847470638
111485b1,1.0754697692612893
111485b2,0.31555612803460065
111485b3,-0.0
111485b4,-0.0
111485b5,-0.0
111485b6,-0.0
111485b7,-0.0
111485b8,-0.0
111485b9,-0.0
111485b10,0.3359663218141975
111485b11,-0.0
111485b12,-0.0
111485b13,0.2184770496280919
111485b14,1.2103359311876005
111485b15,-0.0
111485b16,-0.0
111485b17,2.282364167316672
111485b18,0.15201147439643137
111485b19,0.774082183249277
111485b20,-0.0
111485b21,-0.0
111485b22,-0.0
111485b23,0.9742006090919375
111485b24,-0.0
111485b25,-0.0
111485b26,-0.0
111485b27,0.15542466935063715
111485b28,0.1627807317827461
111485b29,-0.0
111485b30,-0.0
121563a1,-0.0
121563a2,-0.0
121563a3,-0.0
121563a4,0.6422134264469861
121563a5,0.49951473977806415
121563a6,-0.0
121563a7,-0.0
121563a8,1.7455847830823075
121563a9,0.2788478860557575
121563a10,-0.0
121563a11,-0.0
121563a12,-0.0
121563a13,-0.0
121563a14,-0.0
121563a15,0.5942812761754226
121563a16,0.025797828751748852
121563a17,-0.0
121563a18,-0.0
121563a19,-0.0
121563a20,-0.0
121563a21,-0.0
121563a22,-0.0
121563a23,1.7307413737721902
121563a24,-0.0
121563a25,0.7708543081557906
121563a26,0.5310674801594217
121563a27,-0.0
121563a28,-0.0
121563a29,0.3503733465659451
121563a30,0.1016102490206805
121563a31,-0.0
121563a32,-0.0
121563a33,-0.0
121563a34,-0.0
121563a35,-0.0
121563a36,-0.0
121563a37,-0.0
121563a38,-0.0
121563a39,-0.0
121563a40,-0.0
121563a41,-0.0
121563a42,-0.0
121563a43,-0.0
121563a44,-0.0
121563a45,-0.0
314341c1,-0.0
314341c2,-0.0
314341c3,0.28939677419560894
314341c4,-0.0
314341c5,-0.0
314341c6,-0.0
314341c7,-0.0
314341c8,-0.0
314341c9,-0.0
314341c10,1.0520646446468902
314341c11,0.4028657466402734
314341c12,1.3651143338143612
314341c13,-0.0
314341c14,-0.0
314341c15,0.9070709730346778
314341c16,1.8552364945624902
314341c17,0.8562146714738077
314341c18,-0.0
314341c19,-0.0
314341c20,-0.0
314341c21,-0.0
314341c22,-0.0
314341c23,-0.0
314341c24,-0.0
314341c25,-0.0
314341c26,-0.0
314341c27,-0.0
211429b1,-0.0
211429b2,-0.0
211429b3,-0.0
211429b4,-0.0
211429b5,-0.0
211429b6,-0.0
211429b7,-0.0
211429b8,-0.0
211429b9,-0.0
211429b10,-0.0
211429b11,-0.0
211429b12,-0.0
211429b13,-0.0
211429b14,-0.0
211429b15,-0.0
211429b16,0.021638115531459334
211429b17,3.6999675997260795
211429b18,1.8954325474068696
211429b19,1.661112102470966
211429b20,-0.0
211429b21,1.3852669586395763
211429b22,0.15738640025318773
211429b23,-0.0
211429b24,2.3834524711813145
211429b25,-0.0
211429b26,-0.0
211429b27,-0.0
211429b28,0.7040300091688323
211429b29,2.19818266816867
211429b30,-0.0
222604a1,0.08859317842815528
222604a2,2.446601216603355
222604a3,-0.0
222604a4,-0.0
222604a5,-0.0
222604a6,0.5271773573404204
222604a7,0.7495553209117674
222604a8,2.610803346919454
222604a9,1.3640953063326862
222604a10,-0.0
222604a11,-0.0
222604a12,6.196874618132753
222604a13,2.0555690337116204
222604a14,0.6517060717050072
222604a15,1.1082099075681526
222604a16,2.1007512673472206
222604a17,2.237378663517916
222604a18,0.516364056925994
222604a19,0.4214695569747562
222604a20,2.532443275678901
222604a21,-0.0
222604a22,-0.0
222604a23,0.2709609342476824
222604a24,1.07916415427637
222604a25,-0.0
222604a26,-0.0
222604a27,1.6112606952301292
222604a28,0.611638862069185
222604a29,0.5495149004164546
212993c1,-0.0
212993c2,-0.0
212993c3,-0.0
212993c4,-0.0
212993c5,-0.0
212993c6,-0.0
212993c7,-0.0
212993c8,-0.0
212993c9,0.25089228374646666
212993c10,-0.0
212993c11,-0.0
212993c12,0.7497210700226447
212993c13,-0.0
212993c14,0.3205254732400107
212993c15,3.326896954851051
212993c16,-0.0
212993c17,-0.0
212993c18,0.7986354180826254
212993c19,-0.0
212993c20,-0.0
212993c21,-0.0
212993c22,1.8989482453935125
212993c23,-0.0
310220c1,2.600808720105377
310220c2,1.292677206416215
310220c3,-0.0
310220c4,-0.0
310220c5,-0.0
310220c6,-0.0
310220c7,-0.0
310220c8,-0.0
310220c9,-0.0
310220c10,-0.0
310220c11,0.009316103649794627
310220c12,-0.0
310220c13,-0.0
310220c14,-0.0
310220c15,-0.0
310220c16,-0.0
310220c17,-0.0
310220c18,-0.0
310220c19,-0.0
310220c20,-0.0
310220c21,-0.0
310220c22,-0.0
310220c23,0.7640303804158322
310220c24,-0.0
310220c25,0.6456448684677554
310220c26,0.9083011365985953
310220c27,1.207437806184032
310220c28,-0.0
310220c29,1.9984910208192872
310220c30,1.576090673922181
310220c31,-0.0
310220c32,-0.0
310220c33,-0.0
310220c34,-0.0
310220c35,-0.0
310220c36,0.12260661647452764
310220c37,-0.0
310220c38,-0.0
310220c39,0.29750429006931256
310220c40,-0.0
310220c41,-0.0
310220c42,-0.0
310220c43,-0.0
310220c44,-0.0
310220c45,-0.0
310220c46,-0.0
310220c47,-0.0
310220c48,-0.0
310220c49,-0.0
310220c50,-0.0
310220c51,0.9818074781624944
310220c52,-0.0
112796c1,-0.0
112796c2,-0.0
112796c3,0.5779781916372997
112796c4,0.29654427438296693
112796c5,0.9552851217525813
112796c6,-0.0
112796c7,-0.0
112796c8,1.4518025597340198
112796c9,-0.0
112796c10,0.002224151370000982
112796c11,0.755538058304495
112796c12,0.4307273148797037
112796c13,0.8103184006047854
112796c14,1.614006201338782
112796c15,0.12751381076317614
112796c16,-0.0
112796c17,1.7016710256164487
315036c1,-0.0
315036c2,2.1375534676372467
315036c3,0.565809542888303
315036c4,0.8493770456671399
315036c5,0.5367889564347195
315036c6,0.6499128196281134
315036c7,1.456888182397833
315036c8,0.6840150437123214
315036c9,0.06185971893772546
315036c10,1.2765455480291052
315036c11,-0.0
315036c12,-0.0
315036c13,-0.0
315036c14,0.2072405570580429
315036c15,-0.0
315036c16,-0.0
315036c17,-0.0
315036c18,-0.0
315036c19,-0.0
315036c20,1.8450543132174033
315036c21,-0.0
315036c22,0.07335950285414583
315036c23,-0.0
315036c24,-0.0
315036c25,-0.0
315036c26,-0.0
315036c27,-0.0
315036c28,0.2008466175781365
315036c29,-0.0
315036c30,-0.0
417058a1,-0.0
417058a2,0.2508402324098711
417058a3,1.8218338444857238
417058a4,-0.0
417058a5,1.4462158929840996
417058a6,1.45930313748336
417058a7,1.346491562265328
417058a8,0.8622938968208587
417058a9,-0.0
417058a10,-0.0
417058a11,-0.0
417058a12,-0.0
417058a13,1.0985076015955713
417058a14,-0.0
417058a15,-0.0
417058a16,-0.0
417058a17,-0.0
417058a18,-0.0
417058a19,-0.0
417058a20,-0.0
417058a21,-0.0
417058a22,-0.0
417058a23,-0.0
417058a24,-0.0
417058a25,-0.0
417058a26,0.6707871914347265
417058a27,-0.0
417058a28,-0.0
417058a29,-0.0
417058a30,0.20631158950497763
417058a31,0.08227984671893296
221236a1,-0.0
221236a2,-0.0
221236a3,0.03521106782341121
221236a4,0.043936646423745174
221236a5,-0.0
221236a6,-0.0
221236a7,-0.0
221236a8,-0.0
221236a9,-0.0
221236a10,0.7595743957278955
221236a11,0.22299173506631575
221236a12,-0.0
221236a13,-0.0
221236a14,1.410740372761282
221236a15,2.4860395629923318
221236a16,1.0757364698069551
221236a17,1.9912986494094298
221236a18,3.704103831913926
221236a19,-0.0
221236a20,1.5657692531106022
221236a21,1.0141511463443322
221236a22,-0.0
221236a23,-0.0
221236a24,-0.0
221236a25,0.540662215914054
221236a26,-0.0
221236a27,0.024153555971693663
221236a28,0.8791100710052717
221236a29,1.6401412447591213
221236a30,-0.0
221236a31,-0.0
221236a32,-0.0
221236a33,0.08934551355190479
221236a34,2.6421673350550208
221236a35,-0.0
221236a36,0.2557307229887016
221236a37,0.7713335240235892
221236a38,0.11963326026815935
221236a39,0.8578505763020132
110957b1,1.848552108738005
110957b2,2.506948056840571
110957b3,-0.0
110957b4,2.544341720900519
110957b5,1.1502232758830075
110957b6,0.1805825929662177
110957b7,1.1279663624083867
110957b8,2.388889126218146
110957b9,-0.0
110957b10,-0.0
110957b11,0.01938787118116636
110957b12,-0.0
110957b13,-0.0
110957b14,-0.0
110957b15,-0.0
110957b16,-0.0
110957b17,-0.0
110957b18,0.6028039114156485
110957b19,-0.0
110957b20,-0.0
110957b21,-0.0
110957b22,-0.0
110957b23,-0.0
110957b24,-0.0
110957b25,-0.0
110957b26,-0.0
110957b27,0.0750812593124266
110957b28,-0.0
110957b29,-0.0
110957b30,-0.0
110957b31,-0.0
110957b32,-0.0
110957b33,4.781611614892654
110957b34,-0.0
110957b35,0.8863810858349979
110957b36,-0.0
110957b37,-0.0
110957b38,-0.0
110957b39,0.26851378317358865
110957b40,-0.0
110957b41,-0.0
313998c1,1.8900998727565081
313998c2,-0.0
313998c3,-0.0
313998c4,0.10350466949356019
313998c5,-0.0
313998c6,-0.0
313998c7,2.5680640802395516
313998c8,-0.0
313998c9,0.5365158009813626
313998c10,-0.0
313998c11,4.005684749781395
313998c12,-0.0
313998c13,-0.0
313998c14,-0.0
313998c15,-0.0
313998c16,-0.0
313998c17,-0.0
313998c18,-0.0
313998c19,-0.0
313998c20,1.5265076373234763
313998c21,-0.0
313998c22,-0.0
313998c23,0.11842258502051095
313998c24,-0.0
313998c25,-0.0
313998c26,0.8604445988839302
313998c27,1.5045237254827413
313998c28,1.895095858509464
313998c29,0.5767320615538409
313998c30,5.969559334319939
313998c31,0.7307981488613393
313998c32,2.735811342188441
313998c33,-0.0
313998c34,4.829005766676971
313998c35,-0.0
313998c36,-0.0
313998c37,-0.0
313998c38,-0.0
313998c39,-0.0
313998c40,-0.0
313998c41,-0.0
313998c42,-0.0
313998c43,0.03200662063460413
313998c44,-0.0
313998c45,-0.0
313998c46,-0.0
313998c47,0.7814354895511144
111888b1,-0.0
111888b2,-0.0
111888b3,-0.0
111888b4,-0.0
111888b5,0.1766249245789453
111888b6,-0.0
111888b7,2.017890380120207
111888b8,-0.0
111888b9,0.7344013423004583
111888b10,-0.0
111888b11,-0.0
111888b12,-0.0
111888b13,0.46013368410969235
111888b14,1.3111440332385769
111888b15,0.10716178753855843
111888b16,-0.0
111888b17,-0.0
111888b18,1.2545803037210561
111888b19,-0.0
111888b20,-0.0
111888b21,-0.0
111888b22,-0.0
111888b23,-0.0
111888b24,-0.0
111888b25,-0.0
111888b26,-0.0
218214a1,-0.0
218214a2,-0.0
218214a3,-0.0
218214a4,-0.0
218214a5,-0.0
218214a6,-0.0
218214a7,0.2377080321791425
218214a8,0.9865192762458719
218214a9,-0.0
218214a10,0.5948954927984289
218214a11,-0.0
218214a12,0.9327091043714688
218214a13,-0.0
218214a14,0.7888340853144058
218214a15,0.20513865431256306
218214a16,-0.0
218214a17,1.8598539522824211
218214a18,1.2402311003665716
218214a19,-0.0
218214a20,-0.0
218214a21,-0.0
218214a22,-0.0
218214a23,0.28807670643981
312365a1,0.002455727773678973
312365a2,-0.0
312365a3,-0.0
312365a4,0.07989105067650826
312365a5,-0.0
312365a6,-0.0
312365a7,-0.0
312365a8,-0.0
312365a9,-0.0
312365a10,-0.0
312365a11,0.790938390192025
312365a12,-0.0
312365a13,-0.0
312365a14,0.28232560486571856
312365a15,-0.0
312365a16,2.892223967576541
312365a17,1.0398866900761305
312365a18,-0.0
312365a19,3.6995456307399905
312365a20,-0.0
312365a21,-0.0
312365a22,1.899182522001297
312365a23,-0.0
312365a24,-0.0
312365a25,1.4505103871732814
312365a26,-0.0
312365a27,-0.0
312365a28,1.122695553115264
312365a29,-0.0
312365a30,-0.0
312365a31,-0.0
312365a32,-0.0
312365a33,-0.0
312365a34,-0.0
312365a35,-0.0
312365a36,0.10004657583696996
312365a37,1.1504205435497852
312365a38,-0.0
312365a39,-0.0
312365a40,0.457637476238844
312365a41,-0.0
312365a42,-0.0
312365a43,1.8416718193464447
312365a44,-0.0
421817a1,-0.0
421817a2,-0.0
421817a3,-0.0
421817a4,-0.0
421817a5,-0.0
421817a6,0.8496619104673755
421817a7,1.2786460508230135
421817a8,-0.0
421817a9,-0.0
421817a10,-0.0
421817a11,-0.0
421817a12,0.32636981303105017
421817a13,-0.0
421817a14,-0.0
421817a15,0.4869140568568895
421817a16,0.14047735541598172
421817a17,-0.0
421817a18,1.63292240515878
421817a19,-0.0
421817a20,-0.0
421817a21,-0.0
421817a22,-0.0
421817a23,-0.0
421817a24,-0.0
421817a25,-0.0
421817a26,0.038328458921014885
421817a27,-0.0
421817a28,-0.0
421817a29,-0.0
421817a30,0.22635608895953396
421817a31,0.39047333411697593
421817a32,4.626169200463522
421817a33,0.4693341345479922
421817a34,0.6104487719636182
421817a35,-0.0
421817a36,0.1445663464692899
421817a37,-0.0
421817a38,-0.0
421817a39,-0.0
421817a40,-0.0
421817a41,-0.0
421817a42,-0.0
421817a43,-0.0
421817a44,-0.0
421817a45,-0.0
421817a46,-0.0
421817a47,1.2134357231869757
421817a48,-0.0
421817a49,0.5621129425269942
421817a50,-0.0
421817a51,-0.0
421817a52,-0.0
421817a53,-0.0
310580c1,0.01409369486958667
310580c2,1.8023716362058337
310580c3,2.012383995601766
310580c4,-0.0
310580c5,0.07729732021800828
310580c6,1.045796284250514
310580c7,0.864459853932928
310580c8,1.6718524050330643
310580c9,2.5903417535200077
310580c10,1.3172415382502862
310580c11,3.0373732460907803
310580c12,-0.0
310580c13,1.5847649131825818
310580c14,-0.0
310580c15,0.09316700369925002
310580c16,-0.0
310580c17,-0.0
310580c18,0.40306151839760673
310580c19,-0.0
310580c20,-0.0
310580c21,0.6953104870456883
310580c22,-0.0
310580c23,-0.0
310580c24,0.7798939765551438
310580c25,0.07395452494873211
310580c26,-0.0
310580c27,-0.0
310580c28,-0.0
310580c29,-0.0
310580c30,-0.0
310580c31,-0.0
310580c32,-0.0
310580c33,-0.0
310580c34,-0.0
310580c35,0.35561078634890464
310580c36,-0.0
310580c37,-0.0
310580c38,-0.0
310580c39,-0.0
310580c40,2.2136107814678496
310580c41,0.06849072569974624
310580c42,-0.0
310580c43,0.013516596290216398
310580c44,-0.0
310580c45,-0.0
310580c46,-0.0
310580c47,-0.0
310580c48,0.2690955404469122
310580c49,1.051134123189712
310580c50,0.623052788850444
310580c51,-0.0
310580c52,0.047636212877350204
310580c53,-0.0
317408a1,-0.0
317408a2,-0.0
317408a3,0.043683538039559267
317408a4,0.8061492321709949
317408a5,-0.0
317408a6,3.2071401103354162
317408a7,1.4343916777469161
317408a8,-0.0
317408a9,0.42656206015732323
317408a10,-0.0
317408a11,-0.0
317408a12,0.03157292837845205
317408a13,-0.0
317408a14,1.115395348916877
317408a15,-0.0
317408a16,-0.0
317408a17,-0.0
317408a18,-0.0
317408a19,2.8765963561271946
317408a20,-0.0
317408a21,-0.0
317408a22,-0.0
317408a23,-0.0
317408a24,-0.0
317408a25,0.6797879911318319
317408a26,-0.0
317408a27,0.2831876996964411
317408a28,0.05557746470188363
317408a29,0.1760879656323482
317408a30,-0.0
317408a31,-0.0
317408a32,4.567658353756286
317408a33,0.316601965785253
317408a34,1.0443261365919767
317408a35,1.9788087745186687
317408a36,1.5210328994567988
317408a37,-0.0
317408a38,-0.0
317408a39,1.4717909958253586
317408a40,-0.0
317408a41,-0.0
317408a42,-0.0
317408a43,-0.0
317408a44,-0.0
317408a45,2.097474189238582
317408a46,1.945691619942778
317291a1,1.0521635487374397
317291a2,1.1185382464872333
317291a3,-0.0
317291a4,-0.0
317291a5,-0.0
317291a6,-0.0
317291a7,-0.0
317291a8,-0.0
317291a9,1.5243467860066175
317291a10,-0.0
317291a11,-0.0
317291a12,-0.0
317291a13,1.335974232086059
317291a14,-0.0
317291a15,2.4424142242647378
317291a16,-0.0
317291a17,-0.0
317291a18,-0.0
317291a19,-0.0
317291a20,-0.0
317291a21,0.3990027607657396
317291a22,-0.0
317291a23,-0.0
317291a24,0.7286228859551187
317291a25,-0.0
317291a26,2.913131801147216
317291a27,-0.0
317291a28,-0.0
317291a29,0.8929984327423739
317291a30,0.7529838590945843
317291a31,0.24542187153706152
317291a32,-0.0
317291a33,-0.0
317291a34,-0.0
317291a35,-0.0
317291a36,0.45783236703235275
317291a37,-0.0
317291a38,-0.0
317291a39,-0.0
317291a40,0.6656918372738119
317291a41,-0.0
317291a42,-0.0
317291a43,0.4211785583244989
317291a44,-0.0
317291a45,-0.0
317291a46,-0.0
317291a47,-0.0
317291a48,-0.0
317291a49,1.3344579789007867
317291a50,-0.0
317291a51,0.5996782063396893
311726b1,-0.0
311726b2,-0.0
311726b3,0.20404609280915054
311726b4,-0.0
311726b5,-0.0
311726b6,-0.0
311726b7,2.7980109715246897
311726b8,-0.0
311726b9,-0.0
311726b10,2.5157831707285396
311726b11,-0.0
311726b12,-0.0
311726b13,1.0202351156297453
311726b14,-0.0
311726b15,-0.0
311726b16,-0.0
311726b17,-0.0
311726b18,0.8901596289030635
311726b19,1.0145921935915112
311726b20,-0.0
311726b21,0.9863548731104714
311726b22,0.23924294478673858
311726b23,-0.0
311726b24,0.7017313062276571
311726b25,0.8788949512406816
311726b26,0.5584386195254183
311726b27,0.0557097679240286
311726b28,0.7894191300872961
311726b29,0.7488257138491718
311726b30,-0.0
311726b31,-0.0
311726b32,-0.0
311726b33,1.384527270054491
311726b34,-0.0
311726b35,-0.0
311726b36,-0.0
311726b37,-0.0
311726b38,-0.0
