trip_id_unique_,trip_duration_in_minutes
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110305b,109.15
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110309b,77.09
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110356c,77.98
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110363b,105.53
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110377b,96.51
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110378b,94.0
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110381b,113.62
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110394c,109.23
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110395c,97.3
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110411b,93.97
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110418c,98.5
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110421b,70.37
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110437c,98.49
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110443c,90.91
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110451b,94.21
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110523b,98.0
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110526b,91.69
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110529b,90.64
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110552c,99.05
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110566c,97.69
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569b,62.16
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110569c,75.54
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110570c,88.0
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110582b,102.12
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110661c,100.27
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110679c,109.65
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110682c,91.11
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110711b,90.03
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110715b,89.18
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110726b,69.94
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110731b,91.77
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110732b,82.18
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110748b,101.74
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110749b,98.62
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110752b,96.31
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110759c,78.14
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110793b,111.6
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110801b,105.68
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
